,ReviewerID,ProductID,Rating,unixReviewTime,prediction
2422,37850,310274281,5.0,1366848000,3.4136457
2423,65371,310274281,5.0,1365292800,4.6492276
2424,2473,310274281,5.0,1393372800,4.077113
2425,61809,310274281,5.0,1268179200,4.1453347
2426,11811,310274281,5.0,1373328000,4.0848784
2427,24373,310274281,5.0,1255219200,4.0664597
2428,63699,310274281,4.0,1363996800,3.869068
2429,25482,310274281,5.0,1379116800,3.968406
2430,60178,310274281,5.0,1394236800,3.8247004
2431,5050,310274281,4.0,1365120000,4.282929
2432,64034,310274281,5.0,1398902400,4.7308183
2433,58396,310274281,5.0,1373587200,3.6455128
2434,67103,310274281,5.0,1344297600,0.79712635
2435,58216,310274281,5.0,1385942400,2.7695584
2436,1501,310274281,5.0,1366502400,2.002017
2437,28240,310274281,5.0,1325462400,3.6039798
2438,49625,310274281,5.0,1390003200,3.5427043
2439,27335,310274281,5.0,1357776000,3.9209583
2440,1844,310274281,5.0,1250294400,3.740661
2441,37693,310274281,5.0,1337299200,2.5499225
2442,3268,310274281,5.0,1396483200,3.5405521
2443,7848,310274281,5.0,1377993600,3.2497873
2444,43632,310274281,5.0,1390867200,3.5427043
2445,10188,310274281,5.0,1378252800,4.079753
2446,28076,310274281,2.0,1372809600,2.8821554
2447,30255,310274281,4.0,1330473600,3.527887
2448,52155,310274281,3.0,1371859200,3.8799338
2449,3533,310274281,5.0,1369872000,4.8231387
2450,19871,310274281,5.0,1377129600,3.750738
2451,49703,310274281,5.0,1392854400,3.6679425
2452,11853,310274281,4.0,1380758400,4.2157564
2453,20636,310274281,5.0,1365724800,3.8247004
2454,26973,310274281,4.0,1325116800,3.4540024
2455,11090,310274281,5.0,1256083200,2.4151614
2456,22746,310274281,5.0,1370563200,2.2796547
2457,4811,310274281,5.0,1404086400,2.7977962
2458,28890,310274281,5.0,1380672000,1.5252134
2459,50634,740328271,5.0,1398816000,1.7820141
2460,62769,740328271,5.0,1369872000,2.5056822
2461,14163,740328271,5.0,1399248000,4.0386424
2462,32147,740328271,5.0,1362700800,3.5215795
2463,6581,740328271,5.0,1350345600,2.85498
2464,15572,740328271,5.0,1375920000,0.9766625
2465,32332,740328271,5.0,1367798400,4.382843
2466,8984,740328271,5.0,1370908800,3.234987
2467,34138,740328271,5.0,1377129600,3.5034807
2468,37047,740328271,4.0,1363651200,2.5063753
2469,62881,740328271,5.0,1387756800,3.354219
2470,46476,740328271,1.0,1398643200,3.2416692
2471,47755,767847539,3.0,1334534400,2.5230558
2472,45007,767847539,5.0,987465600,3.188588
2473,22863,739060287,5.0,1347062400,2.936782
2474,40347,739060287,5.0,1297987200,3.828823
2475,1515,739060287,5.0,1393113600,2.810906
2476,5690,739060287,5.0,1249862400,2.290031
2477,54792,739060287,5.0,1243209600,3.499283
2478,36819,767800958,1.0,1343174400,2.3716404
2479,38840,767800958,5.0,944006400,3.593922
2480,60191,767800958,4.0,1048550400,3.7990983
2481,59960,767800958,5.0,1403136000,4.162845
2482,11553,767800958,1.0,1119398400,2.1927536
2483,25226,767800958,5.0,1030060800,3.0851722
2484,42872,767800958,5.0,1387670400,2.8243127
2485,45417,767800958,5.0,1235088000,2.936709
2486,39738,767800958,5.0,1378771200,4.71963
2487,16132,767800958,4.0,968371200,3.907264
2488,55691,767800958,5.0,1167868800,0.815994
2489,29416,767800958,5.0,980467200,0.7751104
2490,42890,767837363,5.0,929404800,3.071679
2491,52287,767837363,5.0,1059609600,3.2885532
2492,54722,767837363,5.0,980380800,3.150209
2493,65,780020634,4.0,1221004800,3.1701238
2494,68443,780020634,5.0,1235606400,1.5779777
2495,43070,780020634,2.0,1072656000,3.7103891
2496,31732,780020634,5.0,1296000000,2.7658343
2497,44837,780020634,4.0,1151539200,2.2992482
2498,26612,780020634,1.0,1149033600,2.959221
2499,66040,780020634,5.0,1371772800,2.9600224
2500,52292,780020634,1.0,973641600,3.0258229
2501,67632,767802616,4.0,1035676800,3.1223018
2502,26314,767802616,3.0,1344297600,3.2926393
2503,8417,780018702,5.0,991958400,3.2100317
2504,23220,780018702,5.0,1007510400,3.1916804
2505,49038,780018702,3.0,1342137600,3.364134
2506,33989,780018702,5.0,1372809600,3.4920664
2507,23892,767018427,5.0,969926400,1.8397397
2508,53890,767808460,5.0,1222646400,3.98705
2509,39082,767808460,5.0,1079222400,3.8592792
2510,14544,767808460,5.0,1080691200,4.212988
2511,1766,780022343,5.0,1342137600,4.247148
2512,23025,780022343,5.0,1098057600,3.1915085
2513,33727,780022343,5.0,1008460800,4.4903955
2514,21722,780022343,5.0,942019200,2.1689742
2515,26279,780022343,5.0,1064016000,4.1833696
2516,19960,780022343,5.0,1230508800,3.0585763
2517,28643,780022343,1.0,1117584000,4.179674
2518,15451,780022343,5.0,1357603200,4.016906
2519,22859,780022343,4.0,1053907200,2.68732
2520,60860,780022343,5.0,956102400,4.720326
2521,49985,780022343,4.0,1016409600,3.763731
2522,50017,780022343,5.0,1182297600,3.906417
2523,51222,780022343,5.0,1297555200,4.454284
2524,56416,780022343,5.0,941587200,4.013203
2525,64563,780022343,5.0,1058918400,3.2751737
2526,38439,780022343,5.0,944352000,3.5863345
2527,68942,780022343,5.0,1017705600,3.9476438
2528,58794,780023137,5.0,1125360000,3.280111
2529,45151,310290740,5.0,1215734400,2.7806754
2530,65981,310290740,5.0,1281398400,4.3551173
2531,19237,310290740,5.0,1386720000,2.9271188
2532,24165,310290740,3.0,1235433600,3.5809705
2533,55041,310290740,3.0,1223596800,2.9319727
2534,30370,310290740,5.0,1242345600,3.4427576
2535,54848,310290740,5.0,1364860800,2.718163
2536,51841,310290740,5.0,1265760000,4.2810726
2537,43424,738920487,5.0,949968000,2.3386958
2538,44620,739045067,1.0,1237939200,3.8284342
2539,18616,739045067,5.0,1402272000,4.2205114
2540,16228,739045067,5.0,1197417600,4.000995
2541,30913,767012739,5.0,1221782400,3.1364667
2542,2366,767812417,3.0,1286323200,3.7093582
2543,63220,767812417,4.0,1358035200,2.4547222
2544,33780,767812417,1.0,1295395200,3.289674
2545,30660,767812417,5.0,1322179200,3.602529
2546,66087,767812417,3.0,1382140800,2.4777129
2547,48210,767812417,5.0,1296518400,3.0582745
2548,61787,767812417,5.0,1043712000,2.7631385
2549,64898,767812417,5.0,1118620800,2.854692
2550,6744,767812417,5.0,1132876800,2.5150204
2551,9231,767812417,5.0,1370476800,1.6413778
2552,65458,767812417,2.0,1362096000,2.0515323
2553,12667,767812417,5.0,1397952000,3.562248
2554,57428,767812417,5.0,1391040000,1.9156845
2555,63847,767812417,4.0,1204070400,2.611115
2556,39814,767812417,5.0,1294444800,3.9777558
2557,35130,767812417,1.0,1367107200,2.9821324
2558,11662,767812417,5.0,1356048000,3.0028021
2559,5626,767812417,5.0,1296086400,3.1887047
2560,35317,767812417,5.0,1079654400,3.1288888
2561,35883,767812417,1.0,1373846400,3.7693071
2562,6175,767812417,5.0,1232323200,0.4340021
2563,6175,767812417,5.0,1383091200,0.4340021
2564,37338,767812417,5.0,1302134400,1.9407885
2565,27929,767812417,5.0,1169251200,1.2009085
2566,44698,767812417,4.0,1368144000,2.4108849
2567,7044,767812417,5.0,1151280000,1.5636731
2568,66917,767812417,5.0,1390780800,2.6458776
2569,57507,767812417,5.0,1152576000,3.0047646
2570,22155,767812417,4.0,1370649600,-0.6329693
2571,43966,767812417,5.0,1400716800,1.8118765
2572,39428,767812417,5.0,1396569600,3.9979913
2573,36405,767812417,4.0,1168300800,4.2213902
2574,45361,767812417,3.0,1287619200,1.6711549
2575,23782,767812417,5.0,1315008000,2.3549175
2576,46554,767812417,5.0,1230940800,2.9253855
2577,31329,767812417,4.0,1220659200,2.8894038
2578,25479,767812417,5.0,1044576000,3.3726273
2579,64680,767812417,5.0,1168819200,3.244457
2580,53030,767812417,4.0,1367625600,3.448958
2581,12999,767812417,3.0,1389830400,3.0294046
2582,36493,767812417,5.0,1241136000,3.022245
2583,56137,767812417,5.0,1151280000,3.8769596
2584,50752,767812417,1.0,1388016000,3.110356
2585,22518,767812417,5.0,1403913600,3.1588545
2586,68170,767823796,1.0,1085443200,2.902916
2587,21706,767823796,5.0,1363564800,3.1240675
2588,18037,767823796,4.0,1336003200,2.0620584
2589,51131,767823796,3.0,963273600,3.320869
2590,5076,767823796,5.0,958694400,3.2412653
2591,68597,767823796,5.0,988156800,3.4929516
2592,36956,767823796,2.0,1004140800,3.3103514
2593,14190,764004662,5.0,1358121600,-0.2687604
2594,60191,764006584,5.0,1143158400,3.4332874
2595,29189,764006584,5.0,1168128000,3.894884
2596,27227,764006584,4.0,1128988800,3.3560112
2597,48863,764006584,5.0,948153600,2.8429027
2598,22902,764006584,5.0,986947200,4.3934565
2599,26995,764006584,5.0,1299542400,3.7677422
2600,19648,764006584,5.0,1123977600,3.5227323
2601,34123,764006584,5.0,1173916800,2.1518233
2602,15201,764006584,5.0,1134691200,3.528583
2603,22677,764006584,5.0,1101427200,4.138936
2604,16993,764006584,4.0,998352000,3.457861
2605,27562,764006584,5.0,1219795200,3.1671777
2606,45108,767840895,4.0,969667200,3.2154074
2607,19776,767840895,4.0,966816000,3.988713
2608,62973,767840895,4.0,985219200,1.8165251
2609,42363,767840895,4.0,1253750400,3.5525987
2610,18384,767840895,5.0,1356220800,2.465035
2611,29103,767840895,4.0,1205798400,2.8186443
2612,50307,767840895,4.0,963446400,3.3113687
2613,61689,767840895,4.0,1150588800,2.4109585
2614,46456,767840895,5.0,995760000,1.9934726
2615,57698,767840895,5.0,970444800,1.9890065
2616,24215,767840895,3.0,1090627200,3.953197
2617,37097,767840895,2.0,1370131200,0.66417694
2618,48236,767840895,5.0,1399593600,4.3226194
2619,27507,767840895,3.0,963705600,3.9419785
2620,45161,767840895,4.0,1333929600,3.6196787
2621,35694,780619439,5.0,1333324800,3.7280333
2622,62352,780619439,1.0,1150675200,3.8675892
2623,9297,780619439,4.0,1123632000,4.7162547
2624,69397,780619439,5.0,1358121600,3.226362
2625,24688,780619439,5.0,944352000,2.3098173
2626,26557,780619439,5.0,1395446400,3.8702815
2627,6700,780619439,5.0,1399420800,4.3045673
2628,18751,780619439,5.0,1262131200,4.268833
2629,18355,780619439,4.0,1283731200,3.0080276
2630,61321,780619439,4.0,1115596800,3.0460286
2631,51165,780619439,5.0,1390176000,3.663521
2632,5050,780619439,5.0,1359676800,3.9107955
2633,8046,780619439,5.0,1155168000,4.42544
2634,27120,780619439,5.0,1356307200,3.9165688
2635,59646,780619439,5.0,952905600,4.187212
2636,48516,780619439,5.0,1382400000,3.28582
2637,55228,780619439,5.0,1166745600,3.1171834
2638,24712,780619439,5.0,950486400,4.0086126
2639,43661,780619439,5.0,976752000,4.0573015
2640,24790,780619439,5.0,1140393600,1.5929341
2641,33487,780619439,5.0,1398124800,4.443833
2642,33815,780619439,5.0,1306972800,1.0021533
2643,55107,780619439,5.0,1402531200,3.377744
2644,30265,780619439,1.0,1127260800,1.2598017
2645,64199,780619439,5.0,1361491200,4.2008486
2646,2923,767839129,1.0,1008806400,2.681491
2647,30802,767839129,5.0,1282348800,2.6065342
2648,25948,767839129,4.0,1301270400,3.0819254
2649,26529,767839129,5.0,1258761600,3.01119
2650,4155,767839129,4.0,957571200,1.2417147
2651,26083,767839129,4.0,954979200,2.544696
2652,18170,767839129,4.0,1103587200,1.3856825
2653,22863,767839129,1.0,1357084800,2.0363057
2654,66369,767839129,4.0,1077062400,2.488151
2655,7230,767839129,5.0,954979200,1.5833203
2656,51531,767839129,1.0,1319414400,1.6910815
2657,60618,767839129,4.0,1148428800,2.3944461
2658,46187,767839129,4.0,998179200,2.281417
2659,60806,767839129,5.0,1026518400,1.5207164
2660,65869,767839129,1.0,954892800,0.93659997
2661,34174,767839129,4.0,1035676800,1.4081242
2662,10482,767839129,3.0,1159747200,2.1294944
2663,43814,767839129,5.0,1032825600,1.7376233
2664,13074,767839129,5.0,1062288000,1.5126021
2665,13821,767839129,3.0,1253664000,1.7510451
2666,54395,767839129,3.0,962064000,2.4667866
2667,31793,767839129,2.0,955670400,2.7630298
2668,31945,767839129,5.0,1380153600,2.00442
2669,53031,767839129,4.0,1200096000,2.7775316
2670,9188,767839129,5.0,1395792000,2.7829897
2671,54339,767839129,5.0,956620800,1.9433198
2672,28061,767839129,4.0,1188432000,2.6564515
2673,33902,767839129,1.0,974678400,2.6059284
2674,64808,767839129,4.0,1012262400,1.344112
2675,13837,767839129,1.0,1121817600,2.5351472
2676,69047,767839129,1.0,952041600,1.526459
2677,29111,767839129,1.0,1292630400,1.7343466
2678,64010,767839129,2.0,958608000,2.7829897
2679,67061,767839129,3.0,1024272000,2.8147767
2680,48130,310683750,5.0,1360195200,3.5213916
2681,20075,739600443,1.0,944611200,1.7416455
2682,27359,739600443,1.0,943833600,1.6554321
2683,37277,767802802,3.0,1364688000,-0.014156682
2684,40295,767802802,5.0,1380412800,3.911967
2685,26290,767802802,4.0,1179014400,3.0883255
2686,56630,767802802,5.0,1394236800,2.935447
2687,23699,767802802,5.0,1169596800,3.4267888
2688,21846,767802802,5.0,1376352000,4.1609077
2689,34148,767802802,4.0,1013385600,4.4806743
2690,66418,767802802,4.0,1266192000,2.330034
2691,67233,767802802,5.0,1151020800,2.85352
2692,7012,767802802,5.0,1388880000,4.3324504
2693,8907,767802802,4.0,1029283200,3.6172318
2694,11991,767802802,5.0,1005350400,1.2552004
2695,65370,767802802,5.0,1090972800,3.8369443
2696,48679,767802802,5.0,1090886400,4.4180007
2697,45833,767802802,5.0,1404086400,3.790223
2698,63475,767802802,5.0,1167868800,2.2263904
2699,48650,767802802,3.0,937872000,0.77891636
2700,19071,767802802,2.0,1313971200,4.4059916
2701,51039,767802802,5.0,1371945600,3.614431
2702,39921,767802802,4.0,1291939200,3.372476
2703,45547,767802802,4.0,1381622400,3.8748894
2704,50533,767802802,5.0,1247097600,3.7541182
2705,11630,767836316,5.0,1381536000,2.8387992
2706,22215,767836316,5.0,1118966400,3.21372
2707,7817,767836316,5.0,1363219200,3.6810133
2708,43361,767836316,5.0,1306195200,2.996496
2709,27542,767836316,3.0,1203033600,3.802271
2710,43662,767836316,5.0,1391299200,3.584748
2711,43805,767836316,2.0,1025395200,3.5930796
2712,56606,767836316,4.0,993513600,1.4755081
2713,46736,767836316,5.0,1403827200,1.5169469
2714,31170,767836316,5.0,982108800,2.0809965
2715,48461,767836316,5.0,980812800,1.4211497
2716,61959,767836316,5.0,1362268800,3.7482493
2717,39184,767836316,3.0,955756800,4.062715
2718,11362,767836316,2.0,987984000,3.08669
2719,35027,767836316,5.0,1361750400,2.0347219
2720,53034,767836316,5.0,1224979200,3.2836099
2721,27790,767836316,5.0,1370476800,1.5869154
2722,46839,767836316,5.0,1403481600,4.2377167
2723,49796,767836316,5.0,1386892800,3.6810133
2724,1557,767836316,5.0,1383523200,3.1124382
2725,36227,767836316,3.0,1303430400,3.2767515
2726,37167,767836316,1.0,1095465600,3.8792002
2727,42964,767836316,5.0,1217548800,1.0192308
2728,27706,767836316,3.0,947030400,3.5058265
2729,64654,767836316,5.0,1326412800,3.3762665
2730,20864,767836316,5.0,1219449600,3.1642275
2731,16141,767836316,5.0,1316131200,3.5581033
2732,16140,767836316,4.0,1381104000,2.919355
2733,44438,767836316,4.0,1077667200,3.6087575
2734,67307,767836316,3.0,1366934400,3.6787086
2735,53290,767844386,5.0,954720000,3.9557872
2736,44401,767844386,5.0,961891200,3.488793
2737,23425,767844386,5.0,1002758400,3.8178344
2738,3301,767844386,5.0,1332028800,4.680038
2739,7737,767844386,5.0,1324166400,3.9362803
2740,17778,767844386,4.0,1053129600,3.4081998
2741,66764,767844386,5.0,994377600,3.972664
2742,51730,767844386,5.0,1395705600,4.177564
2743,34875,767844386,5.0,1101945600,0.20333737
2744,66077,780023110,3.0,1085702400,2.2514584
2745,24994,780023110,1.0,1165104000,1.1733553
2746,8411,780023110,4.0,1354752000,2.8579495
2747,16429,780023110,4.0,1355529600,2.2627304
2748,40130,780023110,3.0,1135555200,1.4735022
2749,66986,780023110,4.0,1215129600,2.6820784
2750,30230,780023110,2.0,963446400,1.8333352
2751,68106,780023110,5.0,1253577600,1.2195576
2752,66241,780023110,4.0,1372636800,1.0253906
2753,26159,563227591,5.0,1342656000,2.9467466
2754,18911,767817664,4.0,1003017600,3.9695506
2755,24663,767817664,3.0,979084800,3.9417446
2756,8211,767817664,2.0,1020556800,2.8919406
2757,50876,767817664,4.0,950313600,0.7039633
2758,61224,767817664,3.0,1369008000,3.362133
2759,47421,767817664,5.0,994982400,4.879866
2760,16138,767817664,5.0,947376000,2.7011733
2761,36592,767817664,5.0,1364428800,0.6743252
2762,31625,767817664,5.0,1363564800,4.044447
2763,14198,767817664,5.0,1004572800,4.380904
2764,38999,767817664,3.0,1389312000,3.7572403
2765,8753,767817664,5.0,1286496000,2.8903508
2766,12578,767817664,5.0,1350259200,3.7939255
2767,14363,767817664,3.0,1324944000,4.2276754
2768,35482,767817664,4.0,1210896000,3.327942
2769,21285,767817664,5.0,1210204800,3.8765314
2770,15828,767817664,5.0,1388448000,4.0873113
2771,10901,767817664,5.0,1338076800,3.7330194
2772,51397,767817664,5.0,1355702400,4.0716367
2773,37821,767817664,5.0,1161129600,4.3889246
2774,13149,767817664,4.0,1016064000,4.242227
2775,1668,767817664,1.0,1341014400,4.433133
2776,50342,767817664,5.0,1366070400,2.2476516
2777,32723,767817664,4.0,1177459200,3.639439
2778,58570,767817664,5.0,961113600,2.812543
2779,5685,767817664,5.0,1366156800,4.172654
2780,57966,767817664,5.0,1397433600,3.523668
2781,67357,767817664,5.0,1234483200,4.1084394
2782,27716,310397030,5.0,1362700800,0.7488491
2783,31780,767801482,5.0,1144108800,2.31988
2784,46740,618528040,4.0,1210723200,0.5220964
2785,28481,634055534,5.0,1367280000,-1.5325823
2786,65439,764007440,5.0,1381017600,3.4245005
2787,46412,764007440,5.0,1003536000,1.7390128
2788,14116,764007440,5.0,1394841600,4.1577287
2789,8120,764007440,5.0,1336780800,4.367129
2790,61023,764007440,3.0,1074988800,3.9381876
2791,59043,767016041,5.0,990316800,1.5541358
2792,24375,767016041,5.0,1097280000,2.1566572
2793,67592,767835174,1.0,1225670400,3.5083451
2794,47348,767835174,3.0,1030579200,2.1117744
2795,35364,767835174,5.0,974678400,1.9593917
2796,36803,767835174,5.0,1120176000,3.8861532
2797,63838,767835174,5.0,1396310400,3.4253936
2798,58585,767835174,5.0,1014768000,2.9267106
2799,8625,767835174,2.0,1357084800,3.525303
2800,57935,767835174,4.0,1100390400,3.1409445
2801,10882,780612906,3.0,1165536000,2.99877
2802,45487,780612906,4.0,1155686400,2.8323486
2803,37068,780612906,3.0,1391299200,1.1050079
2804,17535,780612906,5.0,1346716800,3.3383899
2805,902,780612906,5.0,1077667200,3.4387999
2806,10143,780622278,5.0,936057600,2.8674736
2807,59322,780622278,5.0,1204329600,3.1664767
2808,13908,780622278,5.0,1386460800,3.9368043
2809,43876,780622278,5.0,1060992000,3.7113118
2810,24328,780622278,5.0,1396569600,3.0400078
2811,63100,780622278,4.0,1228694400,0.77730846
2812,10424,780622278,5.0,1319068800,2.8434513
2813,21588,780622278,5.0,1376870400,3.2927234
2814,31201,780622278,5.0,1327881600,3.2273824
2815,17290,5134188,5.0,1333584000,2.5856266
2816,59439,679884793,5.0,1082419200,4.1923676
2817,52822,767081455,5.0,1358294400,3.7764647
2818,54132,767081455,4.0,1125187200,3.3293433
2819,62837,767081455,5.0,1172016000,3.8012311
2820,43417,767807693,2.0,1379635200,3.8630037
2821,31270,767807693,5.0,1111708800,2.5276332
2822,21563,767807693,5.0,1347926400,3.7907388
2823,69279,767817443,4.0,1204070400,2.239067
2824,25827,767817443,5.0,958780800,2.3679593
2825,15547,767817443,4.0,1240876800,1.5312523
2826,62178,767817443,1.0,1042588800,2.4466999
2827,33214,767817443,4.0,1012521600,0.46595275
2828,22704,767817443,1.0,1153353600,2.0844095
2829,6644,767817443,5.0,1301443200,2.1723816
2830,34072,767817443,1.0,957052800,1.598266
2831,34740,767817443,2.0,1256342400,1.721576
2832,6971,767817443,3.0,1331337600,2.1754925
2833,52416,767817443,3.0,1364774400,0.6021932
2834,5251,780619471,4.0,1156032000,2.8656263
2835,35792,780619951,2.0,1213833600,1.6930412
2836,21829,780619951,3.0,1138579200,2.4435618
2837,60028,780619951,5.0,970704000,2.1146114
2838,868,780619951,4.0,1019260800,1.3348075
2839,54318,780619951,1.0,1107820800,2.4573195
2840,18551,780619951,4.0,1105056000,2.7627366
2841,40073,780619951,5.0,959040000,2.695095
2842,18489,780619951,4.0,1123027200,3.439393
2843,63487,780619951,4.0,1221609600,2.744204
2844,13018,780619951,1.0,954979200,2.256698
