,Unnamed: 0,ReviewerID,ProductID,Rating,unixReviewTime,prediction
2516,2516,19960,780022343,5.0,1230508800,3.0585763
2517,2517,28643,780022343,1.0,1117584000,4.1796739999999994
2518,2518,15451,780022343,5.0,1357603200,4.016906
2519,2519,22859,780022343,4.0,1053907200,2.68732
2520,2520,60860,780022343,5.0,956102400,4.720326
2521,2521,49985,780022343,4.0,1016409600,3.763731
2522,2522,50017,780022343,5.0,1182297600,3.906417
2523,2523,51222,780022343,5.0,1297555200,4.4542839999999995
2524,2524,56416,780022343,5.0,941587200,4.013203
2525,2525,64563,780022343,5.0,1058918400,3.2751737000000003
2526,2526,38439,780022343,5.0,944352000,3.5863345
2527,2527,68942,780022343,5.0,1017705600,3.9476437999999994
2528,2528,58794,780023137,5.0,1125360000,3.280111
2529,2529,45151,310290740,5.0,1215734400,2.7806754000000002
2530,2530,65981,310290740,5.0,1281398400,4.3551173
2531,2531,19237,310290740,5.0,1386720000,2.9271187999999997
2532,2532,24165,310290740,3.0,1235433600,3.5809705000000003
2533,2533,55041,310290740,3.0,1223596800,2.9319727
2534,2534,30370,310290740,5.0,1242345600,3.4427576
2535,2535,54848,310290740,5.0,1364860800,2.718163
2536,2536,51841,310290740,5.0,1265760000,4.2810726
2537,2537,43424,738920487,5.0,949968000,2.3386958
2538,2538,44620,739045067,1.0,1237939200,3.8284342000000002
2539,2539,18616,739045067,5.0,1402272000,4.2205114
2540,2540,16228,739045067,5.0,1197417600,4.000995
2541,2541,30913,767012739,5.0,1221782400,3.1364667
2542,2542,2366,767812417,3.0,1286323200,3.7093582
2543,2543,63220,767812417,4.0,1358035200,2.4547222
2544,2544,33780,767812417,1.0,1295395200,3.2896739999999998
2545,2545,30660,767812417,5.0,1322179200,3.602529
2546,2546,66087,767812417,3.0,1382140800,2.4777129
2547,2547,48210,767812417,5.0,1296518400,3.0582745
2548,2548,61787,767812417,5.0,1043712000,2.7631384999999997
2549,2549,64898,767812417,5.0,1118620800,2.854692
2550,2550,6744,767812417,5.0,1132876800,2.5150203999999996
2551,2551,9231,767812417,5.0,1370476800,1.6413778
2552,2552,65458,767812417,2.0,1362096000,2.0515323
2553,2553,12667,767812417,5.0,1397952000,3.5622480000000003
2554,2554,57428,767812417,5.0,1391040000,1.9156845
2555,2555,63847,767812417,4.0,1204070400,2.6111150000000003
2556,2556,39814,767812417,5.0,1294444800,3.9777557999999997
2557,2557,35130,767812417,1.0,1367107200,2.9821324000000002
2558,2558,11662,767812417,5.0,1356048000,3.0028021000000003
2559,2559,5626,767812417,5.0,1296086400,3.1887047
2560,2560,35317,767812417,5.0,1079654400,3.1288888
2561,2561,35883,767812417,1.0,1373846400,3.7693071000000002
2562,2562,6175,767812417,5.0,1232323200,0.43400209999999995
2563,2563,6175,767812417,5.0,1383091200,0.43400209999999995
2564,2564,37338,767812417,5.0,1302134400,1.9407884999999998
2565,2565,27929,767812417,5.0,1169251200,1.2009085
2566,2566,44698,767812417,4.0,1368144000,2.4108848999999997
2567,2567,7044,767812417,5.0,1151280000,1.5636731000000001
2568,2568,66917,767812417,5.0,1390780800,2.6458776000000004
2569,2569,57507,767812417,5.0,1152576000,3.0047646
2570,2570,22155,767812417,4.0,1370649600,-0.6329693000000001
2571,2571,43966,767812417,5.0,1400716800,1.8118765
2572,2572,39428,767812417,5.0,1396569600,3.9979913000000002
2573,2573,36405,767812417,4.0,1168300800,4.2213902
2574,2574,45361,767812417,3.0,1287619200,1.6711548999999999
2575,2575,23782,767812417,5.0,1315008000,2.3549175
2576,2576,46554,767812417,5.0,1230940800,2.9253855
2577,2577,31329,767812417,4.0,1220659200,2.8894037999999997
2578,2578,25479,767812417,5.0,1044576000,3.3726273
2579,2579,64680,767812417,5.0,1168819200,3.244457
2580,2580,53030,767812417,4.0,1367625600,3.448958
2581,2581,12999,767812417,3.0,1389830400,3.0294046000000003
2582,2582,36493,767812417,5.0,1241136000,3.0222450000000003
2583,2583,56137,767812417,5.0,1151280000,3.8769595999999997
2584,2584,50752,767812417,1.0,1388016000,3.1103560000000003
2585,2585,22518,767812417,5.0,1403913600,3.1588545
2586,2586,68170,767823796,1.0,1085443200,2.902916
2587,2587,21706,767823796,5.0,1363564800,3.1240674999999998
2588,2588,18037,767823796,4.0,1336003200,2.0620583999999997
2589,2589,51131,767823796,3.0,963273600,3.320869
2590,2590,5076,767823796,5.0,958694400,3.2412653
2591,2591,68597,767823796,5.0,988156800,3.4929516000000005
2592,2592,36956,767823796,2.0,1004140800,3.3103513999999996
2593,2593,14190,764004662,5.0,1358121600,-0.2687604
2594,2594,60191,764006584,5.0,1143158400,3.4332873999999998
2595,2595,29189,764006584,5.0,1168128000,3.894884
2596,2596,27227,764006584,4.0,1128988800,3.3560112
2597,2597,48863,764006584,5.0,948153600,2.8429027000000002
2598,2598,22902,764006584,5.0,986947200,4.3934565
2599,2599,26995,764006584,5.0,1299542400,3.7677422
2600,2600,19648,764006584,5.0,1123977600,3.5227322999999995
2601,2601,34123,764006584,5.0,1173916800,2.1518232999999998
2602,2602,15201,764006584,5.0,1134691200,3.5285830000000002
2603,2603,22677,764006584,5.0,1101427200,4.138936
2604,2604,16993,764006584,4.0,998352000,3.457861
2605,2605,27562,764006584,5.0,1219795200,3.1671777000000003
2606,2606,45108,767840895,4.0,969667200,3.2154074
2607,2607,19776,767840895,4.0,966816000,3.9887129999999997
2608,2608,62973,767840895,4.0,985219200,1.8165251
2609,2609,42363,767840895,4.0,1253750400,3.5525987
2610,2610,18384,767840895,5.0,1356220800,2.465035
2611,2611,29103,767840895,4.0,1205798400,2.8186443
2612,2612,50307,767840895,4.0,963446400,3.3113687000000005
2613,2613,61689,767840895,4.0,1150588800,2.4109585
2614,2614,46456,767840895,5.0,995760000,1.9934726000000003
2615,2615,57698,767840895,5.0,970444800,1.9890065
2616,2616,24215,767840895,3.0,1090627200,3.9531970000000003
2617,2617,37097,767840895,2.0,1370131200,0.66417694
2618,2618,48236,767840895,5.0,1399593600,4.322619400000001
2619,2619,27507,767840895,3.0,963705600,3.9419785000000003
2620,2620,45161,767840895,4.0,1333929600,3.6196787000000006
2621,2621,35694,780619439,5.0,1333324800,3.7280333
2622,2622,62352,780619439,1.0,1150675200,3.8675892
2623,2623,9297,780619439,4.0,1123632000,4.7162546999999995
2624,2624,69397,780619439,5.0,1358121600,3.226362
2625,2625,24688,780619439,5.0,944352000,2.3098172999999997
2626,2626,26557,780619439,5.0,1395446400,3.8702815000000004
2627,2627,6700,780619439,5.0,1399420800,4.3045672999999995
2628,2628,18751,780619439,5.0,1262131200,4.268833
2629,2629,18355,780619439,4.0,1283731200,3.0080276
2630,2630,61321,780619439,4.0,1115596800,3.0460286
2631,2631,51165,780619439,5.0,1390176000,3.663521
2632,2632,5050,780619439,5.0,1359676800,3.9107955000000003
2633,2633,8046,780619439,5.0,1155168000,4.42544
2634,2634,27120,780619439,5.0,1356307200,3.9165687999999994
2635,2635,59646,780619439,5.0,952905600,4.187212000000001
2636,2636,48516,780619439,5.0,1382400000,3.2858199999999997
2637,2637,55228,780619439,5.0,1166745600,3.1171834
2638,2638,24712,780619439,5.0,950486400,4.0086126
2639,2639,43661,780619439,5.0,976752000,4.0573015
2640,2640,24790,780619439,5.0,1140393600,1.5929341000000001
2641,2641,33487,780619439,5.0,1398124800,4.443833000000001
2642,2642,33815,780619439,5.0,1306972800,1.0021533
2643,2643,55107,780619439,5.0,1402531200,3.3777440000000003
2644,2644,30265,780619439,1.0,1127260800,1.2598017
2645,2645,64199,780619439,5.0,1361491200,4.2008486
2646,2646,2923,767839129,1.0,1008806400,2.681491
2647,2647,30802,767839129,5.0,1282348800,2.6065342
2648,2648,25948,767839129,4.0,1301270400,3.0819254000000003
2649,2649,26529,767839129,5.0,1258761600,3.01119
2650,2650,4155,767839129,4.0,957571200,1.2417147
2651,2651,26083,767839129,4.0,954979200,2.544696
2652,2652,18170,767839129,4.0,1103587200,1.3856825000000002
2653,2653,22863,767839129,1.0,1357084800,2.0363057
2654,2654,66369,767839129,4.0,1077062400,2.488151
2655,2655,7230,767839129,5.0,954979200,1.5833203000000002
2656,2656,51531,767839129,1.0,1319414400,1.6910815
2657,2657,60618,767839129,4.0,1148428800,2.3944461
2658,2658,46187,767839129,4.0,998179200,2.281417
2659,2659,60806,767839129,5.0,1026518400,1.5207164
2660,2660,65869,767839129,1.0,954892800,0.93659997
2661,2661,34174,767839129,4.0,1035676800,1.4081242
2662,2662,10482,767839129,3.0,1159747200,2.1294944
2663,2663,43814,767839129,5.0,1032825600,1.7376233
2664,2664,13074,767839129,5.0,1062288000,1.5126021
2665,2665,13821,767839129,3.0,1253664000,1.7510451
2666,2666,54395,767839129,3.0,962064000,2.4667866000000003
2667,2667,31793,767839129,2.0,955670400,2.7630298
2668,2668,31945,767839129,5.0,1380153600,2.00442
2669,2669,53031,767839129,4.0,1200096000,2.7775316
2670,2670,9188,767839129,5.0,1395792000,2.7829897
2671,2671,54339,767839129,5.0,956620800,1.9433198
2672,2672,28061,767839129,4.0,1188432000,2.6564514999999997
2673,2673,33902,767839129,1.0,974678400,2.6059284
2674,2674,64808,767839129,4.0,1012262400,1.344112
2675,2675,13837,767839129,1.0,1121817600,2.5351472000000004
2676,2676,69047,767839129,1.0,952041600,1.526459
2677,2677,29111,767839129,1.0,1292630400,1.7343466
2678,2678,64010,767839129,2.0,958608000,2.7829897
2679,2679,67061,767839129,3.0,1024272000,2.8147767000000004
2680,2680,48130,310683750,5.0,1360195200,3.5213916
2681,2681,20075,739600443,1.0,944611200,1.7416455000000002
2682,2682,27359,739600443,1.0,943833600,1.6554321
2683,2683,37277,767802802,3.0,1364688000,-0.014156682
2684,2684,40295,767802802,5.0,1380412800,3.9119669999999998
2685,2685,26290,767802802,4.0,1179014400,3.0883255000000003
2686,2686,56630,767802802,5.0,1394236800,2.935447
2687,2687,23699,767802802,5.0,1169596800,3.4267887999999997
2688,2688,21846,767802802,5.0,1376352000,4.1609077
2689,2689,34148,767802802,4.0,1013385600,4.4806742999999996
2690,2690,66418,767802802,4.0,1266192000,2.330034
2691,2691,67233,767802802,5.0,1151020800,2.85352
2692,2692,7012,767802802,5.0,1388880000,4.3324504
2693,2693,8907,767802802,4.0,1029283200,3.6172318
2694,2694,11991,767802802,5.0,1005350400,1.2552003999999999
2695,2695,65370,767802802,5.0,1090972800,3.8369443
2696,2696,48679,767802802,5.0,1090886400,4.4180007
2697,2697,45833,767802802,5.0,1404086400,3.790223
2698,2698,63475,767802802,5.0,1167868800,2.2263903999999997
2699,2699,48650,767802802,3.0,937872000,0.77891636
2700,2700,19071,767802802,2.0,1313971200,4.4059916
2701,2701,51039,767802802,5.0,1371945600,3.6144309999999997
2702,2702,39921,767802802,4.0,1291939200,3.3724760000000003
2703,2703,45547,767802802,4.0,1381622400,3.8748894
2704,2704,50533,767802802,5.0,1247097600,3.7541182
2705,2705,11630,767836316,5.0,1381536000,2.8387992000000004
2706,2706,22215,767836316,5.0,1118966400,3.21372
2707,2707,7817,767836316,5.0,1363219200,3.6810133
2708,2708,43361,767836316,5.0,1306195200,2.996496
2709,2709,27542,767836316,3.0,1203033600,3.8022709999999997
2710,2710,43662,767836316,5.0,1391299200,3.5847480000000003
2711,2711,43805,767836316,2.0,1025395200,3.5930796000000003
2712,2712,56606,767836316,4.0,993513600,1.4755081
2713,2713,46736,767836316,5.0,1403827200,1.5169469
2714,2714,31170,767836316,5.0,982108800,2.0809965
2715,2715,48461,767836316,5.0,980812800,1.4211497
2716,2716,61959,767836316,5.0,1362268800,3.7482492999999995
2717,2717,39184,767836316,3.0,955756800,4.062715
2718,2718,11362,767836316,2.0,987984000,3.08669
2719,2719,35027,767836316,5.0,1361750400,2.0347218999999996
2720,2720,53034,767836316,5.0,1224979200,3.2836099
2721,2721,27790,767836316,5.0,1370476800,1.5869153999999999
2722,2722,46839,767836316,5.0,1403481600,4.2377167
2723,2723,49796,767836316,5.0,1386892800,3.6810133
2724,2724,1557,767836316,5.0,1383523200,3.1124382
2725,2725,36227,767836316,3.0,1303430400,3.2767515
2726,2726,37167,767836316,1.0,1095465600,3.8792002
2727,2727,42964,767836316,5.0,1217548800,1.0192308
2728,2728,27706,767836316,3.0,947030400,3.5058265
2729,2729,64654,767836316,5.0,1326412800,3.3762665000000003
2730,2730,20864,767836316,5.0,1219449600,3.1642275
2731,2731,16141,767836316,5.0,1316131200,3.5581032999999995
2732,2732,16140,767836316,4.0,1381104000,2.919355
2733,2733,44438,767836316,4.0,1077667200,3.6087575
2734,2734,67307,767836316,3.0,1366934400,3.6787086
2735,2735,53290,767844386,5.0,954720000,3.9557872000000005
2736,2736,44401,767844386,5.0,961891200,3.488793
2737,2737,23425,767844386,5.0,1002758400,3.8178343999999997
2738,2738,3301,767844386,5.0,1332028800,4.680038
2739,2739,7737,767844386,5.0,1324166400,3.9362803
2740,2740,17778,767844386,4.0,1053129600,3.4081998
2741,2741,66764,767844386,5.0,994377600,3.972664
2742,2742,51730,767844386,5.0,1395705600,4.177564
2743,2743,34875,767844386,5.0,1101945600,0.20333737
2744,2744,66077,780023110,3.0,1085702400,2.2514583999999997
2745,2745,24994,780023110,1.0,1165104000,1.1733552999999999
2746,2746,8411,780023110,4.0,1354752000,2.8579494999999997
2747,2747,16429,780023110,4.0,1355529600,2.2627304
2748,2748,40130,780023110,3.0,1135555200,1.4735022
2749,2749,66986,780023110,4.0,1215129600,2.6820784
2750,2750,30230,780023110,2.0,963446400,1.8333351999999998
2751,2751,68106,780023110,5.0,1253577600,1.2195576000000001
2752,2752,66241,780023110,4.0,1372636800,1.0253906
2753,2753,26159,563227591,5.0,1342656000,2.9467466
2754,2754,18911,767817664,4.0,1003017600,3.9695506000000003
2755,2755,24663,767817664,3.0,979084800,3.9417446000000003
2756,2756,8211,767817664,2.0,1020556800,2.8919406000000003
2757,2757,50876,767817664,4.0,950313600,0.7039633000000001
2758,2758,61224,767817664,3.0,1369008000,3.362133
2759,2759,47421,767817664,5.0,994982400,4.879866000000001
2760,2760,16138,767817664,5.0,947376000,2.7011732999999998
2761,2761,36592,767817664,5.0,1364428800,0.6743252
2762,2762,31625,767817664,5.0,1363564800,4.044447
2763,2763,14198,767817664,5.0,1004572800,4.380904
2764,2764,38999,767817664,3.0,1389312000,3.7572403
2765,2765,8753,767817664,5.0,1286496000,2.8903507999999998
2766,2766,12578,767817664,5.0,1350259200,3.7939255
2767,2767,14363,767817664,3.0,1324944000,4.2276754
2768,2768,35482,767817664,4.0,1210896000,3.3279419999999997
2769,2769,21285,767817664,5.0,1210204800,3.8765313999999997
2770,2770,15828,767817664,5.0,1388448000,4.0873113
2771,2771,10901,767817664,5.0,1338076800,3.7330193999999994
2772,2772,51397,767817664,5.0,1355702400,4.0716367
2773,2773,37821,767817664,5.0,1161129600,4.3889246
2774,2774,13149,767817664,4.0,1016064000,4.242227
2775,2775,1668,767817664,1.0,1341014400,4.433133
2776,2776,50342,767817664,5.0,1366070400,2.2476515999999997
2777,2777,32723,767817664,4.0,1177459200,3.639439
2778,2778,58570,767817664,5.0,961113600,2.8125430000000002
2779,2779,5685,767817664,5.0,1366156800,4.1726540000000005
2780,2780,57966,767817664,5.0,1397433600,3.5236680000000002
2781,2781,67357,767817664,5.0,1234483200,4.1084394
2782,2782,27716,310397030,5.0,1362700800,0.7488491
2783,2783,31780,767801482,5.0,1144108800,2.31988
2784,2784,46740,618528040,4.0,1210723200,0.5220964
2785,2785,28481,634055534,5.0,1367280000,-1.5325823
2786,2786,65439,764007440,5.0,1381017600,3.4245004999999997
2787,2787,46412,764007440,5.0,1003536000,1.7390128
2788,2788,14116,764007440,5.0,1394841600,4.157728700000001
2789,2789,8120,764007440,5.0,1336780800,4.367129
2790,2790,61023,764007440,3.0,1074988800,3.9381876000000005
2791,2791,59043,767016041,5.0,990316800,1.5541358
2792,2792,24375,767016041,5.0,1097280000,2.1566572
2793,2793,67592,767835174,1.0,1225670400,3.5083451
2794,2794,47348,767835174,3.0,1030579200,2.1117744
2795,2795,35364,767835174,5.0,974678400,1.9593917
2796,2796,36803,767835174,5.0,1120176000,3.8861532
2797,2797,63838,767835174,5.0,1396310400,3.4253936
2798,2798,58585,767835174,5.0,1014768000,2.9267106
2799,2799,8625,767835174,2.0,1357084800,3.525303
2800,2800,57935,767835174,4.0,1100390400,3.1409445
2801,2801,10882,780612906,3.0,1165536000,2.99877
2802,2802,45487,780612906,4.0,1155686400,2.8323486
2803,2803,37068,780612906,3.0,1391299200,1.1050079
2804,2804,17535,780612906,5.0,1346716800,3.3383898999999997
2805,2805,902,780612906,5.0,1077667200,3.4387999
2806,2806,10143,780622278,5.0,936057600,2.8674736000000003
2807,2807,59322,780622278,5.0,1204329600,3.1664767000000005
2808,2808,13908,780622278,5.0,1386460800,3.9368043
2809,2809,43876,780622278,5.0,1060992000,3.7113117999999994
2810,2810,24328,780622278,5.0,1396569600,3.0400077999999997
2811,2811,63100,780622278,4.0,1228694400,0.77730846
2812,2812,10424,780622278,5.0,1319068800,2.8434513
2813,2813,21588,780622278,5.0,1376870400,3.2927234
2814,2814,31201,780622278,5.0,1327881600,3.2273824
2815,2815,17290,5134188,5.0,1333584000,2.5856266
2816,2816,59439,679884793,5.0,1082419200,4.1923676
2817,2817,52822,767081455,5.0,1358294400,3.7764647000000005
2818,2818,54132,767081455,4.0,1125187200,3.3293432999999997
2819,2819,62837,767081455,5.0,1172016000,3.8012311000000003
2820,2820,43417,767807693,2.0,1379635200,3.8630037000000006
2821,2821,31270,767807693,5.0,1111708800,2.5276332000000004
2822,2822,21563,767807693,5.0,1347926400,3.7907387999999997
2823,2823,69279,767817443,4.0,1204070400,2.239067
2824,2824,25827,767817443,5.0,958780800,2.3679593
2825,2825,15547,767817443,4.0,1240876800,1.5312523
2826,2826,62178,767817443,1.0,1042588800,2.4466999
2827,2827,33214,767817443,4.0,1012521600,0.46595275
2828,2828,22704,767817443,1.0,1153353600,2.0844095
2829,2829,6644,767817443,5.0,1301443200,2.1723816000000005
2830,2830,34072,767817443,1.0,957052800,1.598266
2831,2831,34740,767817443,2.0,1256342400,1.7215759999999998
2832,2832,6971,767817443,3.0,1331337600,2.1754925
2833,2833,52416,767817443,3.0,1364774400,0.6021932
2834,2834,5251,780619471,4.0,1156032000,2.8656262999999997
2835,2835,35792,780619951,2.0,1213833600,1.6930412000000001
2836,2836,21829,780619951,3.0,1138579200,2.4435618
2837,2837,60028,780619951,5.0,970704000,2.1146114
2838,2838,868,780619951,4.0,1019260800,1.3348075000000001
2839,2839,54318,780619951,1.0,1107820800,2.4573195
2840,2840,18551,780619951,4.0,1105056000,2.7627366
2841,2841,40073,780619951,5.0,959040000,2.6950950000000002
2842,2842,18489,780619951,4.0,1123027200,3.439393
2843,2843,63487,780619951,4.0,1221609600,2.744204
2844,2844,13018,780619951,1.0,954979200,2.256698
2845,2845,43345,780619951,1.0,1070582400,2.999523
2846,2846,33051,780621654,5.0,1185580800,3.7026498
2847,2847,34404,780621654,1.0,961545600,2.6038259999999998
2848,2848,68486,780621654,4.0,915321600,4.0046352999999995
2849,2849,26207,780621654,5.0,1141430400,2.1305617999999997
2850,2850,48321,780621654,4.0,930528000,3.3492842000000005
2851,2851,2033,780621654,4.0,988588800,3.7352809999999996
2852,2852,46942,780621654,5.0,981244800,3.5724154
2853,2853,16877,780621654,3.0,1040860800,3.1685965
